Gender_Male / Weight (kg),Weight (kg),Gender_Male - Height (m),Gender_Male + Weight (kg),Fat_Percentage + Height (m),Gender_Male - Weight (kg),Fat_Percentage - Height (m),Height (m) - Weight (kg),Weight (kg) / Gender_Male,Height (m) - Workout_Type_Strength,Height (m) / Weight (kg),Gender_Male * Weight (kg),Height (m) * Weight (kg),Fat_Percentage * Height (m),Height (m) + Water_Intake (liters),Weight (kg) - Workout_Type_Yoga,Height (m) / Fat_Percentage,Height (m) - Workout_Type_HIIT,Height (m) + Session_Duration (hours),Weight (kg) + Workout_Type_HIIT,BMI
-0.28991031229477876,-3.4493426331906645,-0.743368814478143,-2.4493426331906645,-2.5775556069935517,4.449342633190664,-6.064293235949838,5.192711447668808,-3.4493426331906645,1.743368814478143,-0.5054205974503366,-3.4493426331906645,-6.013476377154524,-7.532964886110764,3.1744964593069698,-4.449342633190664,-0.4034712585609994,1.743368814478143,2.705732072491504,-3.4493426331906645,23.35
-0.0,-3.5039942339245265,0.2723422103440295,-3.5039942339245265,-4.435677581771096,3.5039942339245265,-3.8909931610830375,3.231652023580497,0.0,-0.2723422103440295,0.07772336144486235,-0.0,0.9542855346997399,1.1338519574579284,-0.1722573720625159,-3.5039942339245265,0.06541443002961318,-0.2723422103440295,1.9076428478402954,-3.5039942339245265,22.48
-0.2821793791814212,-3.5438450637354024,0.8847054748013038,-2.5438450637354024,-4.009296698543121,4.543845063735402,-4.239885748940514,3.6591395889340985,-3.5438450637354024,-0.8847054748013038,-0.032533737543584816,-3.5438450637354024,-0.4085859340011165,-0.47554278678002215,1.8791828716643515,-3.5438450637354024,-0.027952957988913462,0.1152945251986962,0.0382245391636733,-3.5438450637354024,17.11
-0.0,-3.4834635994683536,0.9700883343209342,-3.4834635994683536,-4.875057961300026,3.4834635994683536,-2.934881292658158,2.5133752651474195,0.0,-0.9700883343209342,0.2784838442029333,-0.0,3.379267400875861,3.788165481009987,-2.201046302586734,-4.483463599468354,0.24842404089872533,-0.9700883343209342,-2.1162896570914373,-3.4834635994683536,28.2
-0.2921328136981555,-3.4231005662829923,1.4273969045611197,-2.4231005662829923,-4.402989762561329,4.423100566282992,-3.5481959534390892,2.9957036617218726,-3.4231005662829923,-0.4273969045611198,0.12485666029532196,-3.4231005662829923,1.463022586030767,1.6991560813045847,0.005448635357221732,-3.4231005662829923,0.10750519980964744,-0.4273969045611198,-2.464541007944524,-3.4231005662829923,37.76
-0.0,-3.531374725551806,-0.2703492194157866,-3.531374725551806,-3.9738663823213276,3.531374725551806,-4.5145648211529,3.801723944967593,0.0,0.2703492194157866,-0.07655636697505738,-0.0,-0.9547044005175684,-1.1474203749619318,0.3704340576973002,-4.531374725551807,-0.06369827661562137,0.2703492194157866,1.1733162920549542,-3.531374725551806,17.85
-0.0,-3.509098512381927,0.8925609872123891,-3.509098512381927,-5.05149601845193,3.509098512381927,-3.266374044027152,2.6165375251695377,0.0,-0.8925609872123891,0.2543562068898804,-0.0,3.1320844324371384,3.712103157235353,-0.7924761489308755,-4.509098512381927,0.21461287096527873,-0.8925609872123891,0.9607450514138719,-3.509098512381927,24.07
-0.2905231839981228,-3.4420660900042366,-0.4332594260439624,-2.4420660900042366,-2.5304437449256527,4.442066090004237,-5.3969625970135775,4.875325516048199,-3.4420660900042366,1.4332594260439624,-0.416395091949614,-3.4420660900042366,-4.933373668564858,-5.681014931832545,3.197147772509618,-3.4420660900042366,-0.36159605404895984,1.4332594260439624,0.762227586267006,-3.4420660900042366,25.49
-0.0,-3.489532894584157,-0.1928218723072414,-3.489532894584157,-3.601304378939069,3.489532894584157,-3.9869481235535518,3.6823547668913985,0.0,0.1928218723072414,-0.055257215831524556,-0.0,-0.6728582662114249,-0.7315905275353686,-0.8717557451401443,-3.489532894584157,-0.050821153419421,0.1928218723072414,0.6503175546399584,-3.489532894584157,22.76
-0.0,-3.5483878330657475,0.3498695574525747,-3.5483878330657475,-4.209181004371978,3.5483878330657475,-3.5094418894668293,3.1985182756131727,0.0,-0.3498695574525747,0.09859958209536901,-0.0,1.2414728808248137,1.3502555880053477,-1.2480668240815462,-4.548387833065748,0.0906559530798814,-0.3498695574525747,-0.486335728861791,-3.5483878330657475,17.93
-0.0,-3.515313090693445,0.3498695574525747,-3.515313090693445,-4.576004005725744,3.515313090693445,-3.876264890820594,3.1654435332408704,0.0,-1.3498695574525748,0.09952728204461526,-0.0,1.2299010353481583,1.4785957891524146,-0.2497847191710611,-3.515313090693445,0.0827871336643192,-0.3498695574525747,0.6718898859349796,-3.515313090693445,21.36
-0.0,-3.5260264932585965,1.0476156814294797,-3.5260264932585965,-4.942971229629473,3.5260264932585965,-2.847739866770513,2.478410811829117,0.0,-1.0476156814294797,0.2971094186139594,-0.0,3.693920647473503,4.08083555703764,-2.1121932988768655,-3.5260264932585965,0.2689396817483254,-2.0476156814294795,-0.35253525759998894,-2.5260264932585965,22.51
-0.2878802607645318,-3.4736664380679363,-0.8984235086952328,-2.4736664380679363,-2.226167715046585,4.473666438067936,-6.02301473243705,5.372089946763169,-3.4736664380679363,0.8984235086952328,-0.5465186547247011,-3.4736664380679363,-6.594490027393803,-7.830220942909506,1.3329869437030892,-3.4736664380679363,-0.46026949234813824,1.8984235086952328,1.524372595789243,-3.4736664380679363,19.71
-0.2926399010986031,-3.41716900616043,1.504924251669665,-2.41716900616043,-4.648126476415502,4.41716900616043,-3.6382779730761716,2.912244754490765,-3.41716900616043,-0.504924251669665,0.14776098307089694,-3.41716900616043,1.725411503264328,2.0920032828458828,0.26068198988550517,-3.41716900616043,0.12186811656306239,-0.504924251669665,-0.4038056815821077,-3.41716900616043,39.77
-0.2916875329492766,-3.4283261608369684,1.4273969045611197,-2.4283261608369684,-4.561377630864401,4.428326160836969,-3.706583821742161,3.0009292562758487,-3.4283261608369684,-0.4273969045611198,0.12466634868159043,-3.4283261608369684,1.465255988967628,1.766850565937352,0.005448635357221732,-3.4283261608369684,0.10338628379221057,-1.4273969045611197,-2.58333337869291,-2.4283261608369684,36.47
-0.2920964527538938,-3.423526682956849,-0.20067738471832675,-2.423526682956849,-2.9215402339596515,4.423526682956849,-5.3228950033963045,4.624204067675176,-3.423526682956849,1.2006773847183267,-0.3507136049780455,-3.423526682956849,-4.110551064206038,-4.949453469634084,0.6352408197261832,-3.423526682956849,-0.291269771706859,1.2006773847183267,1.4502864182413675,-3.423526682956849,29.71
-0.2936234927122904,-3.405722037983722,1.039760169018394,-2.405722037983722,-4.044352356077166,4.405722037983722,-3.9648320180403775,3.3659618689653277,-3.405722037983722,-1.039760169018394,0.011674519698011844,-3.405722037983722,0.13541208385990205,0.15922326220719685,-0.1060556815552946,-3.405722037983722,0.00992864370731253,-0.039760169018394,-1.4829424186598639,-3.405722037983722,40.09
-0.28995530022578064,-3.4488074514289826,0.10943200371585216,-2.4488074514289826,-3.166263114934084,4.448807451428983,-4.947399107502379,4.33937544771313,-3.4488074514289826,0.8905679962841478,-0.25822491073404197,-3.4488074514289826,-3.0713975415889476,-3.6128839539808135,2.488075991931389,-4.448807451428983,-0.21952306415258135,0.8905679962841478,1.437157956678155,-3.4488074514289826,26.32
-0.0,-3.5814985417206007,0.2723422103440295,-3.5814985417206007,-3.9863729808020776,3.5814985417206007,-3.441688560114019,3.3091563313765713,0.0,-0.2723422103440295,0.07604141316031154,-0.0,0.9753932291961067,1.0114873493122838,-0.6713984245177588,-4.581498541720601,0.07332793592080061,-0.2723422103440295,-1.3294492550532429,-3.5814985417206007,15.02
-0.2894808950256997,-3.45445940365502,-0.5883141202610529,-2.45445940365502,-2.6979041021339363,4.4544594036550205,-5.8745323426560425,5.042773523916073,-3.45445940365502,0.5883141202610529,-0.45978659311512643,-3.45445940365502,-5.486766648693845,-6.807860925150192,3.01944176508988,-3.45445940365502,-0.37056305532049144,1.588314120261053,3.0258468612679605,-3.45445940365502,23.09
-0.2896516830109982,-3.452422542844433,0.8847054748013038,-2.452422542844433,-4.2091608917318375,4.452422542844433,-4.439749942129231,3.567717068043129,-3.452422542844433,-0.8847054748013038,-0.03339525326575629,-3.452422542844433,-0.39804541786252423,-0.4985860340379357,1.546422170027523,-3.452422542844433,-0.026661050718041944,0.1152945251986962,1.0479596905249606,-3.452422542844433,28.77
-0.28829005717660683,-3.46872871646558,1.039760169018394,-2.46872871646558,-4.003463339988009,4.46872871646558,-3.923943001951221,3.4289685474471856,-3.46872871646558,-0.039760169018394,0.011462461399664357,-3.46872871646558,0.13791724004562833,0.15759750801649614,0.7258460725367762,-3.46872871646558,0.01003106622857123,-0.039760169018394,-0.7701881941695438,-3.46872871646558,26.64
-0.0,-3.4697852985638757,0.5824515987782102,-3.4697852985638757,-4.333502664564762,3.4697852985638757,-3.168599467008341,2.887333699785666,0.0,-0.5824515987782102,0.16786387302386796,-0.0,2.0209819945656586,2.184805690366086,-2.3125506194992527,-3.4697852985638757,0.15527690467633687,-1.5824515987782102,-0.6298234921261364,-2.4697852985638757,28.76
-0.0,-3.509098512381927,0.9700883343209342,-3.509098512381927,-4.706453823870765,3.509098512381927,-2.766277155228897,2.539010178060993,0.0,-1.970088334320934,0.27644944446499786,-0.0,3.4041355308446515,3.6246045741716175,-2.5338070042235628,-3.509098512381927,0.2596342186100786,-0.9700883343209342,-1.4332335252882136,-3.509098512381927,24.37
-0.0,-3.575826474924671,0.5824515987782102,-3.575826474924671,-4.563927202160984,3.575826474924671,-3.3990240046045628,2.9933748761464605,0.0,-0.5824515987782102,0.16288586788610324,-0.0,2.0827458472733262,2.3190168306867354,-1.979789917862424,-3.575826474924671,0.14629038497268274,-1.5824515987782102,-0.86740823362291,-2.575826474924671,16.2
-0.0,-3.474105350707545,0.5824515987782102,-3.474105350707545,-4.401024223110858,3.474105350707545,-3.2361210255544375,2.8916537519293346,0.0,-1.5824515987782102,0.16765513419435787,-0.0,2.023498215843544,2.2241337300932567,-2.1461702686808386,-3.474105350707545,0.1525312351182537,-0.5824515987782102,-0.9268044189971034,-3.474105350707545,28.03
-0.2889019702290546,-3.461381724766898,-0.8208961615866881,-2.461381724766898,-2.5023931968222515,4.461381724766898,-6.144185519995628,5.282277886353586,-3.461381724766898,1.820896161586688,-0.5260604886649172,-3.461381724766898,-6.302816696414355,-7.872260998155414,3.252023806415515,-3.461381724766898,-0.42118304157573566,0.8208961615866881,3.7335983855871424,-2.461381724766898,21.45
-0.0,-3.549546503687516,0.8925609872123891,-3.549546503687516,-4.676056573512406,3.549546503687516,-2.8909345990876276,2.656985516475127,0.0,-0.8925609872123891,0.2514577527819778,-0.0,3.1681867314876135,3.37700055562166,-1.125236850567704,-3.549546503687516,0.23590908641319408,-1.8925609872123892,-1.1478195293699922,-2.549546503687516,19.41
-0.28937076160080694,-3.4557741579279564,1.6599789458867553,-2.4557741579279564,-4.941721510268255,4.455774157927957,-3.621763618494744,2.795795212041201,-3.4557741579279564,-0.6599789458867553,0.19097861021174814,-3.4557741579279564,2.280738185971982,2.8258599441989545,0.7711486989420715,-3.4557741579279564,0.15413793238690185,-0.6599789458867553,0.8666480731814428,-3.4557741579279564,31.71
-0.0,-3.478810615777938,-0.2703492194157866,-3.478810615777938,-3.7342429676429854,3.478810615777938,-4.274941406474558,3.7491598351937245,0.0,-0.7296507805842134,-0.07771311786552387,-0.0,-0.9404937344709176,-1.0826383718498966,-1.6261301521236702,-3.478810615777938,-0.0675098004459596,0.2703492194157866,-0.04430550811600997,-3.478810615777938,23.95
-0.29158584955242833,-3.4295217053055103,1.7375062929953005,-2.4295217053055103,-4.6676599781201,4.42952170530551,-3.1926473921294996,2.6920154123102096,-3.4295217053055103,-0.7375062929953005,0.2150463989932968,-3.4295217053055103,2.529293839626788,2.8985130752182102,0.028099948559869747,-3.4295217053055103,0.18765329604963815,-0.7375062929953005,-1.20065148396258,-3.4295217053055103,37.98
-0.0,-3.5105520763152347,0.6599789458867553,-3.5105520763152347,-4.827672503396624,3.5105520763152347,-3.507714611623113,2.8505731304284794,0.0,-0.6599789458867553,0.18799862002887197,-0.0,2.3168904588070887,2.750590000864384,-0.5598941076052417,-4.510552076315235,0.15835591959430972,-0.6599789458867553,1.341817556174989,-3.5105520763152347,23.01
-0.2893865650299892,-3.4555854377564823,-0.20067738471832675,-2.4555854377564823,-3.0764925259960276,4.455585437756483,-5.477847295432682,4.656262822474809,-3.4555854377564823,1.2006773847183267,-0.34745990407282745,-3.4555854377564823,-4.149043286076187,-5.13550118239243,2.6318050295471536,-4.455585437756483,-0.2807177198433519,1.2006773847183267,3.3509643502155546,-3.4555854377564823,24.16
-0.2932202306262604,-3.4104058845605496,1.970088334320934,-2.4104058845605496,-5.085122231786901,4.41040588456055,-3.1449455631450327,2.4403175502396155,-3.4104058845605496,-0.9700883343209342,0.28444952511742916,-3.4104058845605496,3.3083949639116557,3.991946379266942,-0.8700034960394206,-3.4104058845605496,0.23574248924615507,-0.9700883343209342,-0.3344040958656369,-3.4104058845605496,44.84
-0.2898802129654752,-3.449700791130232,-1.1310055500208689,-2.449700791130232,-2.123546364253018,4.4497007911302315,-6.385557464294756,5.580706341151101,-3.449700791130232,2.131005550020869,-0.6177363426706591,-3.449700791130232,-7.351331531809906,-9.066473742169565,3.5621331948496957,-3.449700791130232,-0.5008766123810624,2.131005550020869,3.835821125211647,-3.449700791130232,22.15
-0.28786209067160096,-3.4738856987626785,1.8150336401038438,-2.4738856987626785,-4.941987979944658,4.473885698762679,-3.31192069973697,2.6588520586588347,-3.4738856987626785,-0.8150336401038439,0.2346172876079777,-3.4738856987626785,2.8313337063672313,3.3636066181428146,-0.8813291526407445,-3.4738856987626785,0.19749034590367717,-0.8150336401038439,-0.5357265138937064,-3.4738856987626785,29.11
-0.2890984526165583,-3.4590292370963884,0.8847054748013038,-2.4590292370963884,-4.189194226141778,4.459029237096388,-4.419783276539171,3.5743237622950845,-3.4590292370963884,0.1152945251986962,-0.03333146883010386,-3.4590292370963884,-0.3988071335394364,-0.49628398680892866,1.546422170027523,-3.4590292370963884,-0.0267847198259705,0.1152945251986962,1.3152425247088302,-3.4590292370963884,27.61
-0.0,-3.5935189247230683,0.7375062929953005,-3.5935189247230683,-4.552617324100453,3.5935189247230683,-3.0776047381098515,2.8560126317277676,0.0,-0.7375062929953005,0.2052323386754213,-0.0,2.650242820980968,2.8136683939158393,-2.633985664534757,-4.593518924723068,0.19331188187769766,-0.7375062929953005,-1.2897457620238701,-3.5935189247230683,15.24
-0.29126135115439195,-3.43334258402832,-0.20067738471832675,-2.43334258402832,-2.923913839023491,4.4333425840283205,-5.325268608460144,4.634019968746647,-3.43334258402832,1.2006773847183267,-0.3497109173735815,-3.43334258402832,-4.122336794633186,-4.952303403554488,0.46886046890776956,-3.43334258402832,-0.2911021528162676,1.2006773847183267,-0.98495718210056,-3.43334258402832,27.84
-0.2941885979655453,-3.3991800053281387,0.7296507805842134,-2.3991800053281387,-3.6314260150995823,4.399180005328139,-4.172124453931156,3.6695292247439255,-3.3991800053281387,0.2703492194157866,-0.07953365782100985,-3.3991800053281387,-0.9189656610942116,-1.0548418889870776,0.5368144085157138,-3.3991800053281387,-0.06928877322923653,-0.7296507805842134,0.995127735932374,-2.3991800053281387,40.1
-0.2944400029200558,-3.396277645981116,1.7375062929953005,-2.396277645981116,-4.873808151422299,4.396277645981116,-3.3987955654316977,2.6587713529858155,-3.396277645981116,-0.7375062929953005,0.21715135506309577,-3.396277645981116,2.5047761366703383,3.050548650318068,-1.635703559624272,-4.396277645981116,0.17830088766194835,-0.7375062929953005,-1.6164247815819337,-3.396277645981116,47.72
-0.2896516830109982,-3.452422542844433,-0.12315003760978338,-2.452422542844433,-3.186591818475053,4.452422542844433,-5.43289189369462,4.575572580454216,-3.452422542844433,1.1231500376097834,-0.3253222986675397,-3.452422542844433,-3.8775885088405886,-4.840486727750142,2.5542776824386104,-4.452422542844433,-0.2606072649163501,1.1231500376097834,2.4715885005554012,-3.452422542844433,24.91
-0.0,-3.5558890364079336,-0.2703492194157866,-3.5558890364079336,-3.6409782811231226,3.5558890364079336,-4.181676719954695,3.8262382558237205,0.0,0.2703492194157866,-0.07602858712624125,-0.0,-0.9613318253220384,-1.0574243366501936,-0.4614676963947706,-3.5558890364079336,-0.06911955579749776,-0.7296507805842134,0.6090525310001176,-2.5558890364079336,15.72
-0.2934768681806945,-3.407423577194156,1.8150336401038438,-2.407423577194156,-4.895297806807825,4.407423577194156,-3.265230526600137,2.5923899370903123,-3.407423577194156,-0.8150336401038439,0.23919352015958745,-3.407423577194156,2.7771648414962145,3.325552556374023,-1.3804702050959876,-3.407423577194156,0.1997502139088765,-1.8150336401038438,-1.4563673871937035,-2.407423577194156,44.66
-0.2858981736513565,-3.497748821646785,1.970088334320934,-2.497748821646785,-4.948627741672242,4.497748821646785,-3.0084510730303733,2.527660487325851,-3.497748821646785,-0.9700883343209342,0.2773464830628416,-3.497748821646785,3.39312532826434,3.8595346667076265,-1.8682856009499056,-3.497748821646785,0.24383026910037964,-1.970088334320934,-0.7204793007978934,-2.497748821646785,25.98
-0.2820900553467631,-3.5449672225089115,1.117287516126939,-2.5449672225089115,-4.25126824243022,4.5449672225089115,-4.016693210176341,3.4276797063819724,-3.5449672225089115,-0.1172875161269392,0.033085641915732655,-3.5449672225089115,0.4157804002794848,0.4848643311047519,0.3155580237914023,-4.5449672225089115,0.028371568203178568,-0.1172875161269392,0.5480948150154549,-3.5449672225089115,17.61
-0.0,-3.522147950553363,1.280197722755115,-3.522147950553363,-5.00544178821702,3.522147950553363,-2.4450463427067897,2.241950227798248,0.0,-1.280197722755115,0.3634707402208881,-0.0,4.509045785505011,4.769048969311337,-2.012014638565672,-4.522147950553363,0.3436547244311573,-1.280197722755115,-3.1985494553901317,-3.522147950553363,23.87
-0.0,-3.573982307047829,0.5824515987782102,-3.573982307047829,-4.4384246159032585,3.573982307047829,-3.2735214183468377,2.991530708269619,0.0,-0.5824515987782102,0.1629699166751962,-0.0,2.081671708745044,2.245917648670123,-2.3125506194992527,-4.573982307047829,0.15105178282924728,-0.5824515987782102,-0.035861638384202976,-3.573982307047829,16.35
-0.0,-3.486826456562841,0.8150336401038439,-3.486826456562841,-4.816772537395009,3.486826456562841,-3.1867052571873207,2.6717928164589972,0.0,-1.8150336401038438,0.23374654582243476,-0.0,2.8418808593028,3.2615518202043603,-2.212371959188058,-3.486826456562841,0.20366986977974802,-0.8150336401038439,-2.941272021548537,-3.486826456562841,26.98
-0.2931876692918345,-3.4107846432129976,-0.8984235086952328,-2.4107846432129976,-2.1557518052377924,4.410784643212997,-5.952598822628258,5.30920815190823,-3.4107846432129976,1.8984235086952328,-0.556594363843182,-3.4107846432129976,-6.475113749772237,-7.696541724342331,1.832127996158332,-3.4107846432129976,-0.4682637926808201,1.8984235086952328,1.2273916689182764,-3.4107846432129976,29.5
-0.0,-3.565088908507733,0.3498695574525747,-3.565088908507733,-4.295427965853279,3.565088908507733,-3.59568885094813,3.215219351055158,0.0,-0.3498695574525747,0.09813768083529292,-0.0,1.247316078698683,1.3804307742504396,-0.748925771626304,-3.565088908507733,0.08867428161946563,-1.3498695574525748,-1.3772785094746913,-2.565088908507733,16.48
-0.2887354429757793,-3.46337806572602,0.1869593508243973,-2.46337806572602,-3.462583510482046,4.46337806572602,-5.088664808833252,4.276418714901623,-3.46337806572602,0.8130406491756027,-0.23475365199703283,-3.46337806572602,-2.8158671508984265,-3.476256242398945,2.2441682940044294,-4.46337806572602,-0.1901571837971613,0.8130406491756027,2.9633276146728305,-3.46337806572602,24.31
-0.0,-3.48041952588727,1.35772506986366,-3.48041952588727,-5.350841880174232,3.48041952588727,-2.635391740446912,2.12269445602361,0.0,-1.35772506986366,0.39010385379260637,-0.0,4.725452843940141,5.421554800252677,-2.2559223364926315,-3.48041952588727,0.3400163667533834,-2.35772506986366,-1.612983612021263,-2.48041952588727,30.59
-0.0,-3.519309942319293,-0.4254039136328769,-3.519309942319293,-3.775634585879704,3.519309942319293,-4.626442413145458,3.9447138559521697,0.0,0.4254039136328769,-0.12087708119067442,-0.0,-1.4971282227497216,-1.7871382190150407,0.5254887519143905,-4.519309942319293,-0.10126160797674996,0.4254039136328769,1.6550500058301076,-3.519309942319293,18.62
-0.0,-3.554277055937668,0.3498695574525747,-3.554277055937668,-4.371363562198664,3.554277055937668,-3.6716244472935147,3.2044074984850934,0.0,-0.3498695574525747,0.0984362085302532,-0.0,1.243533340624752,1.4069983277386966,-0.4161650699894753,-3.554277055937668,0.08699989532240143,-0.3498695574525747,0.13732421756723912,-3.554277055937668,17.4
-0.0,-3.4808830522851744,-0.1152945251986962,-3.4808830522851744,-3.900607064336348,3.4808830522851744,-4.131196114733741,3.5961775774838705,0.0,0.1152945251986962,-0.033122205907781414,-0.0,-0.4013267587854076,-0.46301146701013224,-0.28376168897503307,-3.4808830522851744,-0.02870949962995603,0.1152945251986962,-0.5557373145782601,-3.4808830522851744,24.21
-0.0,-3.5211953322477005,1.0476156814294797,-3.5211953322477005,-4.84174193267579,3.5211953322477005,-2.746510569816831,2.4735796508182206,0.0,-1.0476156814294797,0.2975170595721398,-0.0,3.6888594474389778,3.9747861581288806,-2.2785736496952795,-3.5211953322477005,0.2761151348312025,-1.0476156814294797,-1.5701570577709525,-3.5211953322477005,23.1
-0.28724503052218886,-3.481348304554055,0.1869593508243973,-2.481348304554055,-3.1294574657093595,4.481348304554055,-4.755538764060565,4.294388953729658,-3.481348304554055,0.8130406491756027,-0.23354188608822626,-3.481348304554055,-2.8304776855410125,-3.2054112266996593,1.07950583827553,-4.481348304554055,-0.20622474012250133,0.8130406491756027,0.2014049947728398,-3.481348304554055,21.83
-0.0,-3.4856151176038326,0.2723422103440295,-3.4856151176038326,-4.034300156622858,3.4856151176038326,-3.4896157359347986,3.213272907259803,0.0,-1.2723422103440294,0.07813318486271935,-0.0,0.9492801255367921,1.0245399423108619,-0.8377787753361731,-3.4856151176038326,0.0723937412999045,-0.2723422103440295,-0.2009217329435689,-3.4856151176038326,24.96
-0.29315499881622975,-3.411164755975628,-0.12315003760978338,-2.411164755975628,-3.0268579476655413,4.411164755975628,-5.2731580228851085,4.534314793585412,-3.411164755975628,0.12315003760978338,-0.32925704794594446,-3.411164755975628,-3.831249823967194,-4.661081624742883,2.0551366299833678,-3.411164755975628,-0.2706380425278314,1.1231500376097834,0.5115143832070205,-3.411164755975628,32.66
-0.0,-3.5218296681068915,0.8925609872123891,-3.5218296681068915,-4.882783036792776,3.5218296681068915,-3.0976610623679974,2.6292686808945023,0.0,-1.8925609872123892,0.2534367278733762,-0.0,3.1434477653593675,3.5615165317701125,-0.9588564997492897,-3.5218296681068915,0.22368704701690753,-0.8925609872123891,-1.5338947343022489,-3.5218296681068915,22.45
-0.0,-3.502335938104954,1.5127797640807503,-3.502335938104954,-5.697484030643578,3.502335938104954,-2.6719245024820775,1.9895561740242038,0.0,-1.5127797640807503,0.43193451194156035,-0.0,5.298262934177946,6.3305359331186235,-1.4126949257992367,-4.502335938104954,0.3615021917243618,-1.5127797640807503,0.6375072014164775,-3.502335938104954,27.68
-0.0,-3.475653971836929,0.8925609872123891,-3.475653971836929,-4.599065210605908,3.475653971836929,-2.81394323618113,2.58309298462454,0.0,-0.8925609872123891,0.2568037538963232,-0.0,3.1022331403114305,3.3082810687390087,-1.125236850567704,-4.475653971836929,0.2408093808659411,-0.8925609872123891,-0.435065304879672,-3.475653971836929,29.17
-0.0,-3.522147950553363,1.1251430285380246,-3.522147950553363,-5.294999863651549,3.522147950553363,-3.0447138065754995,2.3970049220153387,0.0,-1.1251430285380246,0.31944797445582995,-0.0,3.9629202120446076,4.691685348029613,-1.025058190256511,-4.522147950553363,0.2698277358261852,-1.1251430285380246,0.8766534735237197,-3.522147950553363,23.27
-0.0,-3.5159203139345827,0.5824515987782102,-3.5159203139345827,-4.7933547241589896,3.5159203139345827,-3.6284515266025696,2.9334687151563728,0.0,-0.5824515987782102,0.1656612058213579,-0.0,2.047853408027984,2.4526472576781972,-0.4823667604966966,-3.5159203139345827,0.13831987614902463,-0.5824515987782102,0.7065906787932141,-3.5159203139345827,22.08
-0.2846882569336356,-3.512614151250758,-0.20067738471832675,-2.512614151250758,-2.8373444986514795,4.512614151250758,-5.2386992680881335,4.713291535969084,-3.512614151250758,1.2006773847183267,-0.34181875179509663,-3.512614151250758,-4.217516372648345,-4.8483615543598315,1.6335229246366683,-4.512614151250758,-0.2973429613304469,1.2006773847183267,0.5296455449413704,-3.512614151250758,17.32
-0.0,-3.48041952588727,0.2723422103440295,-3.48041952588727,-4.230038474284408,3.48041952588727,-3.6853540535963485,3.2080773155432407,0.0,-0.2723422103440295,0.0782498225625834,-0.0,0.9478651466046584,1.07784774839183,-2.002441231065072,-3.48041952588727,0.06881331769327821,-0.2723422103440295,-2.3985805917887224,-3.48041952588727,25.73
-0.2812236236173933,-3.5558890364079336,1.4273969045611197,-2.5558890364079336,-4.391100075530735,4.555889036407933,-3.5363062664084954,3.128492131846814,-3.5558890364079336,-0.4273969045611198,0.12019410622353531,-3.5558890364079336,1.5197759671235738,1.6940744658715083,0.17182898617563613,-4.555889036407933,0.10782767682792162,-0.4273969045611198,-0.02929740760259608,-3.5558890364079336,17.46
-0.29265139062606127,-3.417034847709853,0.8071781276927585,-2.417034847709853,-3.912487052027689,4.4170348477098536,-4.298130796642171,3.6098567200170946,-3.417034847709853,0.1928218723072414,-0.05642958907383501,-3.417034847709853,-0.6588790570745033,-0.7915933531898885,0.292906710588755,-3.417034847709853,-0.04696890681338409,-0.8071781276927585,-0.5376061528439084,-2.417034847709853,35.82
-0.28193972396316747,-3.546857413149201,1.4273969045611197,-2.546857413149201,-4.551988128302938,4.546857413149201,-3.697194319180698,3.1194605085880815,-3.546857413149201,-1.4273969045611197,0.12050016529467435,-3.546857413149201,1.5159158792996295,1.7628375216072139,-0.1609317154611925,-3.546857413149201,0.10362163942476377,-0.4273969045611198,-1.2766173004606562,-3.546857413149201,18.29
-0.0,-3.55875385510455,-0.2703492194157866,-3.55875385510455,-3.6535703264275217,3.55875385510455,-4.194268765259094,3.8291030745203365,0.0,0.2703492194157866,-0.07596738364694913,-0.0,-0.9621063268204365,-1.0608285862690863,0.20405370687888602,-4.55875385510455,-0.06889774784046562,0.2703492194157866,-0.84615401066762,-3.55875385510455,15.5
-0.0,-3.531034313652021,0.9700883343209342,-3.531034313652021,-4.963205144631506,3.531034313652021,-3.023028475989638,2.5609459793310867,0.0,-0.9700883343209342,0.2747320609630686,-0.0,3.425415195760752,3.8736760352631046,-2.700187355041977,-3.531034313652021,0.24294013433718806,-1.970088334320934,-0.423498373926927,-2.531034313652021,21.64
-0.29073359665572823,-3.43957496313764,1.1948148632354842,-2.43957496313764,-4.131161410219006,4.43957496313764,-3.7415316837480375,3.2447600999021557,-3.43957496313764,-0.1948148632354843,0.056639225870446154,-3.43957496313764,0.6700803260318553,0.7668588141980657,1.2363127815933426,-3.43957496313764,0.04949128866328441,-0.1948148632354843,-0.9252428883866342,-3.43957496313764,32.7
-0.0,-3.532744804110487,-0.4254039136328769,-3.532744804110487,-3.396620050487873,3.532744804110487,-4.247427877753626,3.958148717743364,0.0,0.4254039136328769,-0.12041739135470604,-0.0,-1.5028434655348122,-1.6259039523356091,-0.6391737038145089,-3.532744804110487,-0.11130330882965575,-0.5745960863671231,-1.6711363751247201,-2.532744804110487,17.33
-0.2894181015604113,-3.4552088988506693,0.8847054748013038,-2.4552088988506693,-4.155627844798578,4.455208898850669,-4.386216895195971,3.5705034240493654,-3.4552088988506693,0.1152945251986962,-0.03336832260331566,-3.4552088988506693,-0.3983666694552978,-0.49241396680932603,1.546422170027523,-4.455208898850669,-0.026995228480064783,0.1152945251986962,1.8498081930765709,-3.4552088988506693,28.27
