Age,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,Gender_Male,Workout_Type_HIIT,Workout_Type_Strength,Workout_Type_Yoga,BMI
-0.2987825091328632,-3.4295217053055103,-0.7375062929953005,-1.6338046892246108,1.3530149156172597,-0.4339241793285788,-0.4631451909672794,0.30561245622288546,-3.9301536851248,0.7656062415551702,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,0.0,37.98
0.19492253604667834,-3.5105520763152347,-0.6599789458867553,-1.2007507071393193,-0.8696613852212286,0.7848231546701021,2.0017965020617443,0.8722823626639775,-4.167693557509868,0.10008483828151368,0.7420429040921181,1.6246539817954908,0.0,0.0,0.0,1.0,23.01
-0.2164983349362729,-3.4555854377564823,1.2006773847183267,1.3109623889553716,-0.45290957881401206,-0.2985078088842809,2.150286965497228,2.1920267500333632,-4.277169910714354,1.4311276448288268,1.8543923826733661,1.6246539817954908,1.0,0.0,0.0,1.0,24.16
-1.286192599491946,-3.4104058845605496,-0.9700883343209342,0.18502203553361363,1.3530149156172597,-0.2985078088842809,0.6356842384552973,1.5433388308179024,-4.115033897465967,0.10008483828151368,0.7420429040921181,0.2611364005259204,1.0,0.0,0.0,0.0,44.84
0.8531959296194004,-3.449700791130232,2.131005550020869,-1.5471938928075526,-1.1474959228260397,-0.8401732906614724,1.704815575190778,0.9170194605409059,-4.254551914273887,1.4311276448288268,0.7420429040921181,1.6246539817954908,1.0,0.0,0.0,0.0,22.15
-1.533045122081717,-3.4738856987626785,-0.8150336401038439,-1.0275291143052028,-0.8002027508200259,-1.517255142882962,0.27930712621013754,0.2832439072844213,-4.126954339840814,-0.06629551253690062,0.7420429040921181,0.2611364005259204,1.0,0.0,0.0,0.0,29.11
-0.05192998654309242,-3.4590292370963884,0.11529452519869628,-1.3739722999734358,0.5195113028028266,-1.517255142882962,1.199947999510134,1.7707524116922881,-4.304488751340474,1.4311276448288268,1.8543923826733661,1.6246539817954908,1.0,0.0,0.0,0.0,27.61
-0.46335085752604366,-3.5935189247230683,-0.7375062929953005,0.09841123911655533,0.24167676519801556,0.5139904137815063,-0.5522394690285696,-0.44000584172591994,-3.8151110311051517,-1.8964793715394566,0.7420429040921181,0.2611364005259204,0.0,0.0,0.0,1.0,15.24
-1.3684767736885364,-3.4333425840283196,1.2006773847183267,1.2243515925383133,-0.5918268476164176,1.1910722660029958,-2.185634566818887,-1.9312424376235307,-4.124591223741818,-0.7318169158105572,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,0.0,27.84
-0.13421416073968268,-3.3991800053281387,0.2703492194157866,-1.0275291143052028,1.005721743611246,-1.6526715133272598,0.7247785165165874,1.491145549961486,-3.901775234515369,0.2664651890999273,-1.4826560530703778,-1.10238118074365,1.0,1.0,0.0,0.0,40.1
1.5114693231921223,-3.3962776459811157,-0.7375062929953005,-1.6338046892246108,-0.7307441164188231,1.4619050068915915,-0.8789184885866334,-1.0141319311465,-4.136301858426998,-0.8981972666289715,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,1.0,47.72
-1.0393400769021754,-3.452422542844433,1.1231500376097834,-0.5944751322199111,-0.8002027508200259,-0.5693405497728766,1.3484384629456176,1.2562757861076124,-4.309741856084837,1.4311276448288268,0.7420429040921181,1.6246539817954908,1.0,0.0,0.0,1.0,24.91
-1.3684767736885364,-3.5558890364079336,0.2703492194157866,-1.2873615035563777,1.6308494532220708,0.5139904137815063,0.338703311584331,0.8946509116024417,-3.9113275005389085,-0.7318169158105572,0.7420429040921181,0.2611364005259204,0.0,1.0,0.0,0.0,15.72
1.2646168006023515,-3.4074235771941557,-0.8150336401038439,-0.6810859286369695,-0.03615777240679549,-0.8401732906614724,-0.6413337470898597,-0.6264104162131213,-4.080264166703981,-0.5654365649921436,0.7420429040921181,0.2611364005259204,1.0,1.0,0.0,0.0,44.66
1.1000484522091711,-3.497748821646785,-0.9700883343209342,0.44485442478478854,-1.633706363634459,1.0556558955586979,0.24960903352304084,-0.40272492682847966,-3.9785394073513074,-0.8981972666289715,0.7420429040921181,0.2611364005259204,1.0,1.0,0.0,0.0,25.98
0.9354801038159906,-3.5449672225089115,-0.1172875161269392,1.657405574623605,0.7973458404076377,0.24315767289291063,0.6653823311423941,0.8648261796844895,-4.133980726303281,0.43284553991834157,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,1.0,17.61
0.11263836185008808,-3.522147950553363,-1.280197722755115,-0.5078643358028528,-0.5223682132152149,0.10774130244861274,-1.918351732635017,-1.823127784420954,-3.7252440654619052,-0.7318169158105572,-1.4826560530703778,-1.10238118074365,0.0,0.0,0.0,1.0,23.87
0.5240592328330393,-3.573982307047829,-0.5824515987782102,-1.5471938928075526,0.3111353995992183,1.1910722660029958,0.5465899603940072,0.20495398599979672,-3.8559730171250477,-1.7300990207210423,-0.3703065744891299,-1.10238118074365,0.0,0.0,0.0,1.0,16.35
1.3469009747989418,-3.486826456562841,-0.8150336401038439,-1.2007507071393193,1.283556281216057,0.7848231546701021,-2.1262383814446935,-1.9014177057055786,-4.0017388972911645,-1.397338319084214,-0.3703065744891299,-1.10238118074365,0.0,0.0,1.0,0.0,26.98
-1.6976134704748975,-3.4107846432129976,1.8984235086952332,1.0511299997041967,-1.078037288424837,-0.2985078088842809,-0.6710318397769564,-0.6674194226003056,-4.054175313933025,-0.06629551253690062,-0.3703065744891299,-1.10238118074365,1.0,0.0,0.0,0.0,29.5
-1.533045122081717,-3.565088908507733,-0.3498695574525747,0.6180760176189052,0.10275949639561004,1.3264886364472936,-1.0274089520221166,-0.9097453694336674,-3.9455584084007045,-0.3990562141737293,-1.4826560530703778,-1.10238118074365,0.0,1.0,0.0,0.0,16.48
0.8531959296194004,-3.4633780657260194,0.8130406491756027,-1.114139910722261,-1.2864131916284451,1.4619050068915915,2.150286965497228,1.196626322271708,-4.2756241596576485,1.4311276448288268,1.8543923826733661,1.6246539817954908,1.0,0.0,0.0,1.0,24.31
1.1823326264057614,-3.48041952588727,-1.35772506986366,1.2243515925383133,0.6584285716052322,1.3264886364472936,-0.25525854215760313,-0.3654440119310394,-3.9931168103105716,-0.8981972666289715,0.7420429040921181,0.2611364005259204,0.0,1.0,0.0,0.0,30.59
-1.286192599491946,-3.5193099423192935,0.42540391363287694,0.44485442478478854,-0.175075041209201,-0.5693405497728766,1.2296460921972308,1.0176779307639945,-4.201038499512581,0.10008483828151368,1.8543923826733661,1.6246539817954908,0.0,0.0,0.0,1.0,18.62
-1.6153292962783072,-3.5542770559376677,-0.3498695574525747,1.1377407961212551,1.4224735500184624,-0.5693405497728766,0.4871937750198138,0.9692127413973223,-4.021494004746089,-0.06629551253690062,0.7420429040921181,0.2611364005259204,0.0,0.0,0.0,0.0,17.4
-0.13421416073968268,-3.4808830522851744,0.11529452519869628,0.7046868140359634,-0.175075041209201,0.3785740433372085,-0.6710318397769564,-0.6636913311105616,-4.015901589535044,-0.3990562141737293,-0.3703065744891299,0.2611364005259204,0.0,0.0,0.0,0.0,24.21
1.2646168006023515,-3.5211953322477005,-1.0476156814294795,0.5314652212018469,1.561390818820868,1.4619050068915915,-0.5225413763414728,-0.3617159204412954,-3.7941262512463103,-1.2309579682658,-1.4826560530703778,-1.10238118074365,0.0,0.0,0.0,0.0,23.1
0.7709117554228101,-3.481348304554055,0.8130406491756027,1.2243515925383133,-0.8696613852212286,1.1910722660029958,-0.6116356544027629,-0.8314554481490428,-3.942498114884962,0.2664651890999273,0.7420429040921181,0.2611364005259204,1.0,0.0,0.0,1.0,21.83
-1.533045122081717,-3.4856151176038326,-0.2723422103440295,-1.114139910722261,1.3530149156172597,-1.381838772438664,0.07142047740046062,0.518113671138295,-3.7619579462788275,-0.5654365649921436,-0.3703065744891299,0.2611364005259204,0.0,0.0,1.0,0.0,24.96
-0.8747717285089949,-3.411164755975628,1.1231500376097834,0.35824362836773027,1.561390818820868,-0.9755896611057703,-0.6116356544027629,0.20495398599979672,-4.150007985275325,0.9319865923735845,-0.3703065744891299,0.2611364005259204,1.0,0.0,1.0,0.0,32.66
0.3594908844398588,-3.5218296681068915,-0.8925609872123891,-0.07481035371756128,-1.355871826029648,-1.1110060315500683,-0.6413337470898597,-1.2079926886131895,-3.9902220495803866,-0.06629551253690062,-0.3703065744891299,0.2611364005259204,0.0,0.0,1.0,0.0,22.45
-1.6976134704748975,-3.502335938104954,-1.5127797640807503,-0.854307521471086,-0.175075041209201,-1.1110060315500683,2.150286965497228,1.8341299670179365,-4.184704266562828,0.10008483828151368,1.8543923826733661,1.6246539817954908,0.0,0.0,0.0,1.0,27.68
1.2646168006023515,-3.475653971836929,-0.8925609872123891,0.011800442699497022,0.7973458404076377,-1.381838772438664,0.45749568233271715,0.2944281817536534,-3.706504223393519,-0.23267586335531493,0.7420429040921181,0.2611364005259204,0.0,0.0,0.0,1.0,29.17
0.9354801038159906,-3.522147950553363,-1.1251430285380246,1.657405574623605,-1.633706363634459,-1.6526715133272598,2.0017965020617443,0.5143855796485509,-4.1698568351135235,0.10008483828151368,1.8543923826733661,1.6246539817954908,0.0,0.0,0.0,1.0,23.27
0.6063434070296296,-3.5159203139345827,-0.5824515987782102,-0.4212535393857945,-0.45290957881401206,0.9202395251144,1.2890422775714243,0.5143855796485509,-4.21090312538078,0.10008483828151368,0.7420429040921181,1.6246539817954908,0.0,0.0,0.0,0.0,22.08
0.3594908844398588,-3.512614151250758,1.2006773847183267,-0.4212535393857945,1.3530149156172597,0.7848231546701021,-0.6710318397769564,-0.27224172468743874,-4.038021883369806,0.43284553991834157,-0.3703065744891299,-1.10238118074365,1.0,0.0,0.0,1.0,17.32
-0.13421416073968268,-3.48041952588727,-0.2723422103440295,-0.5078643358028528,-0.8696613852212286,0.5139904137815063,-2.1262383814446935,-2.0505413652953397,-3.957696263940378,-1.7300990207210423,-1.4826560530703778,-1.10238118074365,0.0,0.0,0.0,0.0,25.73
-0.13421416073968268,-3.5558890364079336,-0.42739690456111984,-1.3739722999734358,-0.8002027508200259,1.5973213773358894,0.3980994969585237,0.3913585604869981,-3.963703170969615,0.5992258907367559,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,1.0,17.46
1.5937534973887126,-3.417034847709853,0.19282187230724143,0.09841123911655533,1.7003080876232737,-1.1110060315500683,-0.7304280251511498,-0.2386889012797425,-4.10530892433493,0.10008483828151368,-1.4826560530703778,-1.10238118074365,1.0,1.0,0.0,0.0,35.82
-1.203908425295356,-3.546857413149201,-0.42739690456111984,-0.1614211501346196,-0.7307441164188231,1.3264886364472936,-0.8492203958995366,-0.723340794946466,-4.124591223741818,0.2664651890999273,-0.3703065744891299,-1.10238118074365,1.0,0.0,1.0,0.0,18.29
0.44177505863644906,-3.55875385510455,0.2703492194157866,0.7912976104530218,-1.355871826029648,-1.381838772438664,-1.1165032300834066,-1.5397928312004079,-3.923919545843308,-0.06629551253690062,-1.4826560530703778,-1.10238118074365,0.0,0.0,0.0,1.0,15.5
0.03035418765349783,-3.531034313652021,-0.9700883343209342,1.0511299997041967,-0.5223682132152149,1.3264886364472936,0.5465899603940072,0.27951581579467727,-3.9931168103105716,-1.7300990207210423,-0.3703065744891299,0.2611364005259204,0.0,1.0,0.0,0.0,21.64
0.7709117554228101,-3.43957496313764,-0.19481486323548436,0.7912976104530218,-0.2445336756104038,0.24315767289291063,-0.7304280251511498,-0.7606217098439063,-3.936346546983522,1.4311276448288268,-0.3703065744891299,0.2611364005259204,1.0,0.0,0.0,0.0,32.7
-1.4507609478851267,-3.532744804110487,0.42540391363287694,-0.5944751322199111,-0.3834509444128093,1.1910722660029958,-2.096540288757597,-1.9536109865619948,-3.8220239641207496,-1.0645776174473858,-1.4826560530703778,-1.10238118074365,0.0,1.0,0.0,0.0,17.33
1.1000484522091711,-3.4552088988506693,0.11529452519869628,0.18502203553361363,0.10275949639561004,-0.8401732906614724,1.7345136678778748,1.5545231052871344,-4.270922369997274,1.4311276448288268,0.7420429040921181,1.6246539817954908,1.0,0.0,0.0,1.0,28.27
0.6063434070296296,-3.5088097025302605,-1.4352524169722052,1.4841839817894882,-1.2864131916284451,1.4619050068915915,1.0514575360746512,0.007365137043363285,-4.194992542132877,0.10008483828151368,0.7420429040921181,1.6246539817954908,0.0,0.0,1.0,0.0,26.35
-1.286192599491946,-3.5914490778231927,0.19282187230724143,-1.114139910722261,0.10275949639561004,-0.16309143843998303,-1.2946917862059868,-1.155799407756773,-4.024274632760687,-0.8981972666289715,-0.3703065744891299,-1.10238118074365,0.0,0.0,0.0,1.0,13.36
-0.8747717285089949,-3.4990812484945097,1.3557320789354173,-0.4212535393857945,1.005721743611246,-0.8401732906614724,-0.22556044947050644,0.4510080243229025,-4.054175313933025,0.5992258907367559,-0.3703065744891299,-1.10238118074365,1.0,1.0,0.0,0.0,18.28
-1.4507609478851267,-3.5317159769398367,-1.35772506986366,-1.4605830963904942,1.2140976468148543,-1.2464224019943662,0.338703311584331,0.7417991605229366,-3.8220239641207496,-1.5637186699026284,0.7420429040921181,0.2611364005259204,0.0,0.0,1.0,0.0,22.98
-0.05192998654309242,-3.4500600519769775,0.5029312607414221,0.18502203553361363,-0.3834509444128093,0.7848231546701021,1.4375327410069076,1.5545231052871344,-4.292034665264361,1.4311276448288268,1.8543923826733661,1.6246539817954908,1.0,0.0,0.0,1.0,27.59
-1.6153292962783072,-3.4839385465681842,1.6658414673695978,1.657405574623605,0.3111353995992183,-0.027675067995685147,-0.25525854215760313,0.17885734557158853,-4.038021883369806,0.9319865923735845,-0.3703065744891299,0.2611364005259204,1.0,0.0,0.0,1.0,19.13
0.6063434070296296,-3.518067463002942,-0.3498695574525747,-1.2873615035563777,0.24167676519801556,-0.027675067995685147,-0.28495663484469985,-0.22377653532076638,-4.150007985275325,-0.23267586335531493,0.7420429040921181,0.2611364005259204,1.0,0.0,1.0,0.0,21.05
-0.6279192059192241,-3.488295535751132,1.9759508558037784,1.657405574623605,-1.0085786540236341,-0.16309143843998303,-1.6213708057640503,-1.4913276418337356,-4.05150910083758,-0.23267586335531493,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,1.0,17.91
1.429185148995532,-3.490531519439476,-0.3498695574525747,1.3109623889553716,-0.3834509444128093,-0.5693405497728766,-1.7698612691995335,-1.688916490790169,-3.987316926703937,-0.8981972666289715,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,1.0,24.55
0.11263836185008808,-3.4811154619897478,1.6658414673695978,-0.2480319465516779,1.283556281216057,0.9202395251144,-1.3243898788930832,-0.6786036970695377,-3.9113275005389085,-0.3990562141737293,-1.4826560530703778,-1.10238118074365,1.0,0.0,1.0,0.0,19.45
-0.46335085752604366,-3.52246698004309,-1.5127797640807503,0.011800442699497022,-1.2169545572272424,-1.6526715133272598,1.7345136678778748,0.9505722839486022,-4.190908967418783,0.10008483828151368,1.8543923826733661,1.6246539817954908,0.0,0.0,1.0,0.0,24.78
-1.6153292962783072,-3.4546463316802116,0.9680953433926931,1.3109623889553716,0.8668044748088404,-0.027675067995685147,1.199947999510134,1.9385165287307693,-4.286218222394989,1.4311276448288268,0.7420429040921181,1.6246539817954908,1.0,0.0,1.0,0.0,25.1
0.6886275812262198,-3.452239111861792,-0.6599789458867553,-0.2480319465516779,1.4919321844196654,-1.6526715133272598,2.2096831508714216,2.58021427640296,-4.252855930859575,1.4311276448288268,0.7420429040921181,1.6246539817954908,1.0,0.0,1.0,0.0,32.42
0.6886275812262198,-3.4794976065157663,0.5804586078499673,-0.5944751322199111,-0.2445336756104038,-1.6526715133272598,0.30900521889723426,0.14157643067414827,-3.9332552767625204,1.7638883464656554,-0.3703065744891299,-1.10238118074365,1.0,0.0,1.0,0.0,22.81
-1.3684767736885364,-3.468939301131687,-1.5903071111892955,-0.5944751322199111,1.561390818820868,1.5973213773358894,0.576288053081104,1.1183364009870833,-3.8288958760516936,-0.5654365649921436,-0.3703065744891299,0.2611364005259204,0.0,0.0,1.0,0.0,34.06
1.2646168006023515,-3.483226797383856,0.42540391363287694,-1.4605830963904942,0.3805940340004211,1.3264886364472936,0.04172238471336391,-0.19395180340281418,-3.951648004091421,-1.397338319084214,-1.4826560530703778,-1.10238118074365,0.0,0.0,0.0,0.0,22.82
-1.0393400769021754,-3.3977185880976526,0.2703492194157866,-0.3346427429687362,1.3530149156172597,0.5139904137815063,-0.3146547275317966,0.4733765732613667,-4.077702223485773,0.7656062415551702,0.7420429040921181,0.2611364005259204,1.0,0.0,0.0,1.0,40.52
1.5114693231921223,-3.4617783445074015,-0.2723422103440295,0.7046868140359634,0.7973458404076377,0.10774130244861274,-0.3146547275317966,-0.08210905871049336,-4.024274632760687,1.2647472940104123,0.7420429040921181,0.2611364005259204,1.0,0.0,1.0,0.0,28.78
0.7709117554228101,-3.4815815813780944,-1.0476156814294795,1.39757318537243,0.3805940340004211,0.24315767289291063,-0.19586235678340974,-0.39526874384899163,-3.811639186262432,-0.8981972666289715,-0.3703065744891299,0.2611364005259204,0.0,0.0,1.0,0.0,28.88
0.6063434070296296,-3.425103412051001,0.34787656652433174,1.2243515925383133,0.3111353995992183,-1.1110060315500683,-0.22556044947050644,-0.14921470552588584,-4.133980726303281,0.43284553991834157,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,1.0,33.16
-0.46335085752604366,-3.4704236693297554,-0.3498695574525747,0.27163283195067195,-0.5918268476164176,-0.9755896611057703,0.10111857008755733,-0.12311806509767766,-3.801162160194374,-1.397338319084214,-0.3703065744891299,0.2611364005259204,0.0,1.0,0.0,0.0,27.64
1.3469009747989418,-3.466849690708382,-0.504924251669665,1.3109623889553716,1.1446390124136514,0.7848231546701021,-0.5819375617156662,-0.5257519459900326,-3.9486083721702228,-1.2309579682658,-1.4826560530703778,-1.10238118074365,0.0,0.0,0.0,0.0,28.92
0.03035418765349783,-3.5056737746946056,-1.280197722755115,0.27163283195067195,0.3111353995992183,0.5139904137815063,-0.10676807872211962,-0.003819137425868796,-3.7102725975211523,-0.3990562141737293,-1.4826560530703778,-1.10238118074365,0.0,0.0,1.0,0.0,26.13
0.19492253604667834,-3.502061588317686,-1.2026703756465698,-1.2007507071393193,-1.4253304604308508,-1.2464224019943662,-0.6413337470898597,-1.2229050545721656,-4.004592187058772,-0.3990562141737293,0.7420429040921181,0.2611364005259204,0.0,1.0,0.0,0.0,26.33
0.5240592328330393,-3.5218296681068915,-0.19481486323548436,-1.0275291143052028,1.1446390124136514,-1.2464224019943662,-0.90861658127373,-0.8202711736798107,-3.9785394073513074,-1.0645776174473858,-0.3703065744891299,-1.10238118074365,0.0,0.0,0.0,1.0,20.14
-1.1216242510987657,-3.580538288607723,-0.8150336401038439,1.39757318537243,1.2140976468148543,0.3785740433372085,-0.6413337470898597,-0.24987317574897458,-3.7546969146896627,-1.397338319084214,0.7420429040921181,0.2611364005259204,0.0,1.0,0.0,0.0,16.42
-0.7924875543124047,-3.532744804110487,-1.5903071111892955,-0.6810859286369695,-1.4253304604308508,1.3264886364472936,0.6653823311423941,0.022277503002339393,-3.9726359575143895,-1.0645776174473858,-0.3703065744891299,-1.10238118074365,0.0,0.0,1.0,0.0,23.76
1.2646168006023515,-3.5031624595934097,-1.5127797640807503,-0.7676967250540278,-1.633706363634459,-0.5693405497728766,1.4375327410069076,0.1341202476946602,-4.212844224361165,0.10008483828151368,0.7420429040921181,1.6246539817954908,0.0,0.0,0.0,1.0,27.55
0.7709117554228101,-3.4961678088759354,-0.8925609872123891,-1.7204154856416691,0.5195113028028266,1.5973213773358894,-1.8886536399479203,-1.8007592354824897,-3.7619579462788275,-1.8964793715394566,-1.4826560530703778,-1.10238118074365,0.0,0.0,0.0,0.0,25.89
-0.7102033801158144,-3.4678900037933715,-0.8150336401038439,0.09841123911655533,1.561390818820868,0.5139904137815063,0.012024292026267206,0.5292979456075271,-3.942498114884962,-0.23267586335531493,0.7420429040921181,0.2611364005259204,0.0,0.0,0.0,0.0,30.18
-1.286192599491946,-3.469150250575044,0.03776717809015112,1.0511299997041967,0.8668044748088404,-0.8401732906614724,0.6356842384552973,0.9058351860716738,-3.801162160194374,-1.8964793715394566,0.7420429040921181,0.2611364005259204,0.0,1.0,0.0,0.0,26.26
-0.8747717285089949,-3.4897818177080504,-1.1251430285380246,0.18502203553361363,-0.5918268476164176,-1.6526715133272598,0.6950804238294908,0.380174286017766,-3.9486083721702228,-1.0645776174473858,-0.3703065744891299,0.2611364005259204,0.0,0.0,0.0,0.0,27.88
-1.1216242510987657,-3.413474345517846,1.820896161586688,0.7046868140359634,-0.5918268476164176,1.3264886364472936,0.4871937750198138,0.5591226775254793,-4.077702223485773,-0.23267586335531493,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,0.0,29.26
-1.3684767736885364,-3.4073011223337053,-0.3498695574525747,-0.6810859286369695,-0.6612854820176204,-0.7047569202171745,-0.04737189334792621,0.0371898689613155,-3.927041774133302,0.10008483828151368,-0.3703065744891299,0.2611364005259204,1.0,0.0,0.0,1.0,41.56
0.2772067102432686,-3.4829904409947012,-0.2723422103440295,-0.2480319465516779,0.3111353995992183,-0.16309143843998303,-0.5522394690285696,-0.7121565204772339,-3.9113275005389085,-0.5654365649921436,-0.3703065744891299,0.2611364005259204,0.0,0.0,0.0,1.0,25.35
-0.545635031722634,-3.4930628036680673,1.5107867731525075,-1.0275291143052028,1.4919321844196654,-1.1110060315500683,0.4871937750198138,1.4352241776153256,-3.8823926254536287,1.4311276448288268,-1.4826560530703778,-1.10238118074365,1.0,0.0,1.0,0.0,18.53
-0.7924875543124047,-3.492044269462202,-0.03976016901839404,-0.7676967250540278,1.7003080876232737,-0.027675067995685147,-0.5225413763414728,0.011093228533107312,-3.8856487949815146,-1.5637186699026284,0.7420429040921181,0.2611364005259204,0.0,0.0,0.0,0.0,23.22
-0.7102033801158144,-3.487803948379395,-1.280197722755115,-0.7676967250540278,-1.2864131916284451,-0.027675067995685147,-0.6710318397769564,-0.9693948332695718,-3.7289614169479557,-0.3990562141737293,0.7420429040921181,0.2611364005259204,0.0,0.0,0.0,1.0,28.93
1.1000484522091711,-3.5495465036875156,0.42540391363287694,-0.854307521471086,-0.8002027508200259,0.6494067842258042,-1.2055975081446968,-1.3011949758567902,-4.0434479910749035,-0.5654365649921436,-1.4826560530703778,-1.10238118074365,1.0,1.0,0.0,0.0,15.88
-0.6279192059192241,-3.466849690708382,-1.4352524169722052,0.35824362836773027,0.03330086199440727,-0.4339241793285788,-0.6710318397769564,-0.6040418672746571,-3.981475603382773,-0.5654365649921436,0.7420429040921181,0.2611364005259204,0.0,0.0,0.0,0.0,33.61
0.11263836185008808,-3.4887890344594648,-1.35772506986366,-0.7676967250540278,1.3530149156172597,1.5973213773358894,-1.2055975081446968,-0.7867183502721145,-3.8425165776985364,-1.8964793715394566,-0.3703065744891299,-1.10238118074365,0.0,0.0,0.0,1.0,29.14
-0.46335085752604366,-3.4269963915689905,0.19282187230724143,0.5314652212018469,-0.2445336756104038,-1.2464224019943662,0.4277975896456204,0.6485968732793359,-3.9455584084007045,-0.7318169158105572,-0.3703065744891299,0.2611364005259204,1.0,1.0,0.0,0.0,33.5
1.429185148995532,-3.5483878330657475,-0.19481486323548436,-0.4212535393857945,0.1722181307968128,-0.5693405497728766,0.10111857008755733,-0.20886416936179028,-3.7727728021382636,-0.5654365649921436,-1.4826560530703778,-1.10238118074365,0.0,0.0,1.0,0.0,17.51
-1.533045122081717,-3.4752095218023493,0.42540391363287694,1.4841839817894882,-0.7307441164188231,-1.2464224019943662,0.4871937750198138,0.14903261365363632,-3.9607048876236775,-1.0645776174473858,0.7420429040921181,0.2611364005259204,0.0,1.0,0.0,0.0,23.92
-1.4507609478851267,-3.546857413149201,-0.1172875161269392,-0.5078643358028528,-0.8002027508200259,1.4619050068915915,-0.5522394690285696,-0.7382531609054421,-3.732668558873722,-0.7318169158105572,-0.3703065744891299,0.2611364005259204,0.0,1.0,0.0,0.0,17.44
0.6886275812262198,-3.395947976243476,0.2703492194157866,1.657405574623605,0.9362631092100432,1.4619050068915915,-1.6213708057640503,-1.3123792503260223,-4.032554170433563,0.5992258907367559,-1.4826560530703778,-1.10238118074365,1.0,0.0,1.0,0.0,41.03
-1.203908425295356,-3.450420421633996,0.5029312607414221,-0.2480319465516779,0.7278872060064349,0.3785740433372085,1.4969289263811012,2.1882986585436193,-4.308444883394557,1.4311276448288268,0.7420429040921181,1.6246539817954908,1.0,1.0,0.0,0.0,27.53
