LSTAT - RM,PTRATIO - RM,LSTAT - ZN,AGE - LSTAT,AGE + LSTAT,LSTAT * PTRATIO,AGE * LSTAT,B - LSTAT,LSTAT + RAD,PTRATIO * RM,RAD * RM,DIS - RAD,LSTAT / ZN,RAD - RM,INDUS * RM,LSTAT * RAD,LSTAT + PTRATIO,INDUS - RM,AGE - B,RM / ZN,CHAS / LSTAT,AGE / LSTAT,DIS - RM,DIS + LSTAT,DIS + INDUS,RAD / DIS,DIS / RAD,AGE * PTRATIO,RAD + RM,RM / RAD,DIS * RM,DIS + PTRATIO,NOX * RM,ZN / LSTAT,LSTAT - RAD,LSTAT + ZN,RM / DIS,INDUS / NOX,NOX - RM,DIS * INDUS,RM + ZN,B / AGE,AGE + RM,AGE / B,DIS * LSTAT,INDUS + RM,LSTAT * RM,AGE - RAD,RM / NOX,LSTAT / RAD,NOX / AGE,B / LSTAT,LSTAT / DIS,AGE + RAD,LSTAT * ZN,RM - ZN,B * RM,RM,INDUS / LSTAT,LSTAT / CHAS,B * TAX,B + NOX,DIS * ZN,RM * TAX,B - TAX,DIS / RM,LSTAT * NOX,B + LSTAT,AGE / NOX,RM * ZN,INDUS * NOX,NOX + PTRATIO,INDUS / RM,AGE - ZN,LSTAT + TAX,B * LSTAT,LSTAT - TAX,RM / INDUS,DIS / INDUS,ZN / AGE,RAD / RM,CHAS * RM,DIS / PTRATIO,AGE * RM,DIS * NOX,DIS / LSTAT,TAX / B,DIS - PTRATIO,ZN / RM,RAD / LSTAT,AGE * TAX,NOX / RM,DIS + RAD,DIS * RAD,PTRATIO + RM,INDUS - LSTAT,LSTAT / NOX,INDUS + NOX,CHAS / B,RM / TAX,MEDV
-2.864057593743507,-9.799124846021067,-1.511852664264858,-0.5501108243615476,-4.437600565759979,17.258145521938125,4.8474192155383875,-1.946669544859191,-3.0602741659822676,-8.17128376229542,-1.0275561161006685,-0.2572234784285321,4.500532405403892,-2.036842018327343,-1.023084268065925,2.170248090691842,-10.822556993675994,-2.031982965613227,1.3965587204976435,-2.1308852286135576,0.6973250803781029,1.2830159619475463,-2.294065496755875,-3.3174976444107998,-2.48542301628052,0.8127585375252275,1.2303777245390801,22.142476178260186,-0.19621657223876066,-0.8242620475184059,-1.2642821559641553,-10.25256489668836,-12.592325759951414,0.2221959337075936,-0.8272155754161643,-2.375637077133574,-0.6699260162786091,0.08124664875806646,-14.602972371926919,1.527160079181705,0.4884205166099329,1.5599998120435015,-1.5735429720164724,0.641025718259583,2.6702249075107116,-0.19135751952464497,-1.7888531348565688,-1.3773263997777119,-0.06726124501090304,1.7408812101132167,5.486548269806464,2.0015046594869847,1.4149160663367664,-3.610384990343815,0.8394882609517504,1.3522049294786491,-3.5803978845533218,0.920312723044291,0.5719218912557382,1.434051388855512,9.507005448494915,-17.573074064441037,0.5933131165336154,-2.248968140080631,-1.4467144820822107,-1.4927021427752993,26.595599510038745,-5.8341592862576235,0.18226395737793713,-0.39747589256521115,15.210605570861544,-22.561471771859406,-1.2079266261707822,-2.0619634886264055,-4.387444804175413,7.561973065135942,0.49995506277698043,-0.8278648539854402,1.235755641472427,0.1731825170517073,-1.2132064105228257,-1.247412156048478,0.1547225861617859,-2.2951271256008843,18.796591644404074,0.7067557036008584,0.6281335797295626,7.505059349265194,-0.4692885316261925,0.5744217320462468,6.094234996119221,-14.86740246687227,-2.4902820689946354,1.5338352163253322,-7.958499399932486,0.83207462813028,0.14205899441911124,-14.794329891451564,0.34840042818428296,-0.37660627249563067,35.4
-1.3723788754182902,-7.341747660591667,-1.0910273491460256,-0.8038600102987472,-4.039438171831071,12.27442114956608,3.91771745697211,-2.2710041871708775,-2.7678376261765063,1.8619659698869417,0.2822336496891738,-0.4556322964561068,3.071197058659528,-0.9046383400624732,0.10139357207778794,1.860535979115863,-9.2049469467057,-0.16774935309046418,1.4671441768721305,0.4658846507187891,0.837823709103629,1.4968880182564037,-1.36027063651858,-3.2234699226326136,-2.0188404003047875,0.7162373215299265,1.396185272590849,18.37343394981846,-1.3954587507582166,0.2133911705964618,0.3940504651255893,-9.19283870780599,1.1268979560304524,0.32560593830357,-0.46774053535581683,-2.1445508123862975,0.15283872046614538,0.08997582392903726,-4.346485043804715,0.6634023876184385,-0.7721719369680077,1.6058450756905331,-2.6670592964127806,0.6227250779904704,2.5976529331669633,-0.6585697637862074,0.3970219505203682,-1.271600545654564,0.05344420811715184,1.406713731539849,1.8961852343079657,2.403770252977207,1.0075408752374695,-3.5716976364752537,0.8521893775805315,0.28135152627226445,0.9543495544398496,-0.2454102053478716,0.2553853053839808,1.1935685146340393,9.477029857885201,-8.480688517089625,0.8458112206908499,0.5980672366122735,-1.4517828112426785,6.542844620460595,7.428717994101068,-5.506582348703201,0.5273746371962238,0.12927270472629804,1.8971854135349746,-12.179053115092126,1.68354676959207,-1.8948873594447728,-4.054799537460522,6.2912472862255004,0.8192213759281992,0.5939840924302352,3.886345623796333,0.21752190834077245,4.686229506145185,0.33263440318053233,0.2116314000891842,0.5942974007187259,7.373118229421885,0.9925155639609239,0.626675240565608,5.9814770240730875,2.146454059941988,0.7108766891081366,5.9015841573695775,18.711101450094652,-2.7557293872767965,1.8466109165817706,-7.832568071287411,1.2046295223278258,0.35231402133241546,-5.0050548075909225,0.3485456682334497,0.10070133456905797,15.2
-2.492391653447923,-8.275994959907244,-1.3092278375357171,-0.6154236450266266,-4.287402783338333,13.989493040843714,4.5007690909298566,-2.053267266590829,-2.952518864438905,-5.001516645010805,-0.7328921565969507,-0.7805150060636787,3.485427013668945,-1.7729313795751214,-0.2311631144382698,2.0499361397966185,-9.455582444771029,-1.0085690258208728,1.4378436215642023,-1.2461081450871627,0.7382514971574967,1.3351999681074358,-2.5534463856388,-3.7330338705025836,-2.2492112428755338,0.5885625836415188,1.699054659256218,18.67877066197372,-0.4601272109909821,-0.587895084405882,-1.2452238333983867,-9.516637176961906,-4.002416151307624,0.28690889124295477,-0.7194602738728015,-2.3627513007759893,-0.3460130497880747,0.0577558918661536,-6.753908851998688,0.6680762895499233,0.12964035267193352,1.586536620283214,-1.7950111298904101,0.6303037618012808,3.48295354949915,0.3042351427632664,-1.2051473799324008,-1.3348839188994281,-0.10765089885073702,1.6443720526745436,2.487343517783913,2.118343644803426,0.967815863790037,-3.5679425094655315,0.9671290446850448,1.1831638159122058,-2.5529162933313017,0.6564020842920696,0.19181314940188993,1.35455194313905,9.463931636549406,-9.986763603453301,0.9992903411375149,-1.5972574489635223,-1.4559046463090657,-2.890064408300432,11.194958823366573,-5.725246404902535,0.40203534125875195,-0.3457674985607571,2.1473403093344183,-13.717099643321793,-0.5365110043924002,-1.9246514825623438,-4.26934175859347,7.140634982199008,0.5973626202817632,-1.8638946672352081,5.386775638597452,0.21488084039548816,-1.7009837750396997,-0.8897018575305294,0.24896924708638987,-1.6091127432505012,11.567240466100962,1.0332544003607542,0.6256599376704437,5.722548574268444,-0.8024985663905214,0.6081348794352938,5.965151711947242,-9.289286115358372,-3.013573596629782,2.118105536903394,-6.963190791323106,1.48382262762705,0.30110496619364996,-6.449673709235421,0.34850412442217493,-0.26975219088354563,26.5
-3.641836955383766,-10.6966077015868,-1.5811660331050374,-0.46291234666128034,-4.489028825740071,18.254067854482955,4.984272989408457,-1.8780108892391012,-3.129587534822447,-14.769486850893914,-1.8185791517737488,-0.7755399220127719,4.661020063684233,-2.745308011127422,-1.65928429490199,2.247638497556662,-11.080887225281824,-2.6475078278844952,1.4150985425778209,-3.771262114895151,0.6733148706641433,1.2299547710885894,-3.5208479331401943,-3.905127456835219,-2.910798329335948,0.5901101741292603,1.6945988119516062,22.45167784939616,0.5122494205613188,-1.4587872640022923,-3.081762070035755,-10.959898203038252,-2.868407025773552,0.21454531118442885,-0.8965289442563438,-2.4449504459737534,-0.8608452063779399,0.5784689132305113,-3.3898571225489604,1.9275059936542278,1.1968865094100125,1.5715328568378752,-0.8471918703563053,0.63632140788461,3.8088455276562123,0.610049603804246,-3.2788264143169057,-1.3594412909176241,-0.924875752063882,1.8029605206454207,0.7112679029870574,1.9329143351902256,1.063945346786251,-3.5924998814837275,0.8694241647555341,2.0606709222787285,-6.337690578833513,1.6287787158443705,0.5060604268822437,1.4851892384518726,9.493163494692501,-5.652147535483087,0.8171699489844222,-3.973782560640319,-1.451337738636723,-1.161649031197563,3.5451533970915854,-5.9041273683178925,1.405940006290705,-0.7034568333793456,1.794061841495204,-10.828907392447018,-0.6254558106206638,-2.044078379766318,-4.452789629681169,7.832948770304929,0.4266731506023782,-1.5988339751894889,1.857283938324618,0.17443349644031414,-0.6855009120770803,-2.207682583085964,0.208657355610783,-4.0328081918603695,3.3320822425701295,0.9398979026700911,0.6270079788861695,7.175759768446605,-0.26516321844889906,0.5546433150083739,6.040703160221517,-1.0812263136626477,-3.0085985125788755,2.112550709814061,-7.439050269898058,0.9943291274992709,1.1430826883547573,-2.7798075187447147,0.34834180615556337,-0.6676057546440478,43.5
-1.75617102570355,-7.828668933011478,-1.2349007369292668,-0.7151703038422113,-4.238495240941017,13.801146306744743,4.363343335995473,-2.129969385235409,-2.680847655863351,0.04302084394926444,0.005047652920888956,-0.6833020312449728,3.344325076787832,-0.9136937444680957,-0.0056739607533461585,1.6192940461375356,-9.595822844406733,1.0387282282621484,1.4147990813931979,0.010424908485593534,0.7693994010730923,1.4059632969481948,-1.5969957757130684,-3.3641496871083243,-0.5692504331426256,0.5735990756547499,1.7433779837572496,19.403905163095242,-0.9246766301598011,0.0059742508056508685,0.00879996697192578,-9.436647594416252,0.006546088048946794,0.29901399446506055,-0.8424772812354545,-2.2884242001695387,0.003426824739850983,-0.866771224419911,-1.1865610345628108,-1.6557487423745205,-0.5322531744659887,1.5712130012019652,-2.4823242152374667,0.6364509453746934,2.8230415892653755,1.0277453425704428,0.009674068759722826,-1.5576475850776657,0.004606712330140232,1.9165479305615765,0.4812809692669018,2.209067811377783,1.0993301214181441,-3.3960179597055626,0.9279763724632869,0.5212702887742834,0.021370673902159087,-0.0054914428458527,-0.5865123449369326,1.299715074648207,9.441059436777888,-5.083684331193476,0.8441289421472328,0.013322184689937228,-1.465641988480371,291.8153322435408,2.0999941099921777,-5.653294322334215,2.0777883686596272,0.0028926819425743764,-1.231672469805259,-9.026212853265994,-188.15397235657775,-1.950071040771478,-4.187652333853844,6.855741778224041,0.664327396755038,-0.005314796108077177,-1.550938992085219,0.21267553364593858,167.38500483677876,0.007443222709670656,0.20455123991300128,0.013601385608323439,1.9102488588988806,0.9096448651020246,0.623386269938417,6.23167315729841,95.92410344723191,0.5217714537966109,6.008771203875957,217.07454868786203,-2.5216724058728697,1.47298251415929,-7.839651818703183,2.7948992539656983,1.4778396940871115,-0.158815691992368,0.3482914363743421,0.002263588535298177,21.2
-1.5127436840087802,-7.6974192570544915,-1.1227230711914837,-0.7592694980468309,-4.05823910367007,12.922328482765634,3.9732036129731427,-2.239733563893247,-2.568669990125568,1.0712518546756051,0.12569041090030691,-1.2977241148728274,3.1313679483480654,-0.7824440685111089,-0.14128595402607366,1.51618199744391,-9.48364517866895,1.1699779042191352,1.4804640658464163,0.25958817923669464,0.8217244838415481,1.4603070587571478,-2.0801681833839365,-3.8663941049983954,-1.1836725167704802,0.41462462465526095,2.41182009107985,18.8705674989612,-1.0559263061167878,0.14876340555750872,0.30314265826544196,-10.051069678044106,-1.032119456513971,0.3193492481544828,-0.7302996154976714,-2.1762465344317556,0.061680971191720405,0.1368891489588552,7.684722776040373,-2.2905922409509474,-0.6635028504229756,1.6146181307569631,-2.54549541966129,0.6193414906911651,3.6567582031687995,0.896495666613456,0.225552397384742,-1.4895691135445022,-0.01811624948395609,1.794507598225946,-3.1335622958919163,2.3578382535416647,0.7440470393554467,-3.327939488172399,0.8688854710101476,0.39002061281729655,0.5318160707317756,-0.1367411188028395,-0.6263996998669511,1.2169529077739254,9.435204341581898,3.658763290532667,1.1677829828646935,0.3317325683860792,-1.463228501400426,16.2124554895827,-12.450281035514177,-5.538703169516487,-0.319125616653926,0.07202998852425849,7.798852303905273,-0.28617871861979705,-7.55615278317322,-1.8819925692383146,-4.075474668116061,6.415206590695507,0.7765050624928211,-0.13234248018739084,-2.145596569419055,0.21868636889715343,6.722083272108352,0.18534192732020086,0.2829798211712214,0.32937575802053604,-16.733190748665045,1.3440010471196557,0.6237731175171468,5.617251073670555,3.8522555339016105,0.5572559296982649,5.843613521891085,-55.199063188305544,-3.1360944895007243,2.0377501921885863,-7.97090149466017,2.682721588227915,-0.21853322884402854,8.58121844265383,0.348507571546628,0.05636508245910569,18.4
-2.773115198318444,-8.874258194706101,-1.575831578561477,-0.4996121390907784,-4.507232473023979,16.240787551517375,5.016383069088749,-1.8849831009704388,-3.1538587123769455,-6.23518124743947,-0.8847381322830472,-0.24388227926024975,4.682033684053835,-1.9193535767621883,-0.6742289349948191,2.3044789677983992,-10.108763330320858,-1.6457180372697247,1.3853709618796604,-1.7975315873130104,0.6764223829878632,1.2493310730362743,-2.163235856022438,-3.3977409916371952,-2.2703438305884758,0.8250398980036312,1.2120625952996018,20.290120538691365,-0.3807435140585015,-0.6689326589055858,-1.0723579967755126,-9.498883988024852,-13.433613135019806,0.2135824018963854,-0.8537616215562558,-2.4317887553717243,-0.5518961326747623,0.05018969418117197,-18.231316311082985,1.221659104091147,0.34132644294671977,1.5533908356283166,-1.7341172747055356,0.6437529931709165,2.7931727585230757,-0.10710797456603804,-1.541541243321383,-1.3533737606470342,-0.04405592340011867,1.7423700720838946,6.975255927647273,1.9406994395202395,1.4375248265566758,-3.653470851467724,0.8575878466902007,1.197283619756967,-2.9916682269111416,0.7693050313518434,0.4373732703655303,1.478366217839871,9.493166544572693,-21.35080454766818,0.596572546676911,-1.8779966645218453,-1.4476332754932368,-1.8119351464803786,34.99055573801072,-5.89260343490364,0.14336391529898976,-0.32924608137092126,15.30393379504112,-25.566964443085396,-1.1392269258629766,-2.0754437176522553,-4.444970159410403,7.7924034875235115,0.4373498254772019,-0.8777882415678415,1.590495366063981,0.17095740793296033,-1.4949187884413662,-1.0427330012815235,0.1719850561226084,-1.9258953756483759,24.340835783562852,0.6956401597566245,0.6277422902809154,6.711022338683664,-0.556318457521418,0.5739308864528352,6.111254377738678,-22.69842334066947,-2.5439793700809394,1.6030881173150597,-7.335648132002415,1.1273971610487192,0.11475254109430703,-18.338424285649022,0.3485456682334497,-0.3151391280100841,28.5
-1.8873453993968818,-8.374612448126356,-1.2574060240775664,-0.6973867124211923,-4.2657222238165975,14.7576272714147,4.4275094660252945,-2.1046255122393367,-2.978421796329375,-0.8534271531321789,-0.1232203178906,-0.2559353832793052,3.3870489228787033,-1.2974316843308518,-0.09731864378186307,2.1307495514067236,-10.055602560124878,-1.0463920871846442,1.4072387998181446,-0.19587156299650094,0.7596942853979644,1.3908750789795985,-1.553367067610157,-3.23435717960868,-2.3934038673964424,0.8235158945035747,1.2143056456764711,20.526015996680396,-1.091076396932493,-0.08639505514639584,-0.14962712767660508,-9.721624228338154,-1.3420234775817794,0.29524226628237926,-0.5899137150660301,-2.3109294873178383,-0.07114770111956983,0.07251634968206637,-13.110098808661323,1.3678396104226995,-0.4235840879209567,1.5670795535206934,-2.3783768244197154,0.6381296965768847,2.587381209795793,-0.8400367997862854,-0.1840862249969421,-1.2873004274872224,-0.00793251857150621,1.4939599909195276,5.24144093231282,2.179611897770408,1.230299798274647,-3.675808508750567,0.9398312964921336,0.6299393753193154,-0.4012365262189753,0.1031776436991794,0.5286579361572527,1.316318970960999,9.492551219897866,-16.895714432899183,0.7639042921165541,-0.2518568100901911,-1.4477915057287962,-14.055267904150746,23.206529343427455,-5.672961023634742,0.19078723063253972,-0.054350034259465156,12.268315908069082,-21.27835596938932,-9.141655204255905,-1.9547927364987587,-4.225169517905946,6.938259557227561,0.6568340065105407,-0.109389380550521,1.5374970495066698,0.2122708723050677,-11.574736520574085,-0.13984925315066082,0.17532501412388365,-0.25604094273167793,18.862499511071952,0.8128100170400614,0.6277016015055917,6.821245380516199,-5.105386329192993,0.6693619682442119,6.057478829693962,-126.06336701082846,-2.64444346454265,1.7318945791870022,-8.168257160727997,0.8409533122122377,0.13717064423392278,-13.950135608447608,0.3485456682334497,-0.0422685658390677,23.9
-0.6182212516148984,-7.1265846231772585,-1.190153375646286,-0.8314418921163409,-4.074426870319343,13.182500215544268,3.9774146754035677,-2.269969240689238,-2.68949976304167,8.15645054991594,1.0715009793706463,0.016366528273565217,3.759205781531467,-0.06473603645356674,0.7466969948004442,1.7317657729997533,-9.751348349765362,0.25900890153937506,1.4385273485728969,2.325945424818912,0.8359101613513613,1.5127633323648995,-0.04836950818000152,-2.6731332347681045,-1.7959030816138313,1.0155628510411043,0.9846756396956131,19.94200295496775,-2.0712785114267716,0.93938614648687,1.055080912296267,-9.181496606330466,15.092284820843707,0.2660136364209913,-0.5534852151613316,-2.0528316025567155,0.9540056731547222,0.04947541102386255,-14.039804111362166,0.7826965979471107,-1.434610350941817,1.5864516228349703,-3.456205618704444,0.6303375316374361,1.7052275703314999,-1.7475335734338298,1.626796776116094,-1.3849271072776725,0.066693226898141,1.5182410538454238,6.132685596497746,2.399925843595532,1.5418692132109095,-3.520941655158011,0.6994131327233309,-0.5719321240313876,3.9041916252789086,-1.0032712374866024,0.4589983246605336,1.1963008062772742,9.47875300128885,-18.934537078639508,0.45361378690921395,2.4437501673553124,-1.4556795842989558,1.0482117959458073,24.392233691146217,-5.512954218892239,0.16306069898171202,0.43275012613258734,11.195994398964336,-23.17293120951263,0.7418356154729954,-2.0215952677626268,-4.057274634593283,6.309975966481616,0.814289656390282,1.348007535823686,1.412997400074228,0.17584616888164045,1.0645249599856401,1.3598559556090783,0.12935539863073658,2.460958512117857,15.819910976982227,0.6485634393837604,0.6259298727891551,7.078215114997257,0.4299327014853995,0.6586569355815961,5.974813769833353,14.994026327850003,-2.119648019606773,1.1231599659437963,-9.133127098150464,0.8772301531542734,0.10778995993166995,-15.787337684795997,0.34830666271713356,0.4118887394521248,18.5
-2.4166927239359164,-8.604192226143416,-1.3564456038227601,-0.6998331621339913,-4.274043341275077,14.251456453279165,4.4444200070688415,-2.1021517461761388,-2.836681529458616,-5.020712439936781,-0.660800347874762,0.0003161418746979727,4.149694012817277,-1.679164074253446,-0.5353215636683879,1.8757033976173059,-9.761709681348586,-1.4798609473220266,1.4023185840421477,-1.461915167785467,0.7584456314880597,1.391601571848339,-1.678847932378748,-2.8363653875839177,-1.8995336109700278,1.0003012997587888,0.9996987909954117,19.832349201511438,-0.41998880552269946,-0.5998492443604324,-0.6606013088597471,-9.023864889791417,-7.914878106615143,0.24098162344290247,-0.7375286496824704,-2.217764575318326,-0.6000299787930679,0.06763484622978258,-13.201114892192429,0.8921580297457173,0.19892814861759012,1.5638735031241753,-1.8573506173391612,0.6394379072234959,1.8751384188640068,-0.22068567859127997,-1.1251392657050368,-1.4373618118164617,-0.050080441417600305,1.7026916970060044,5.055021872461287,2.1762888251195704,1.7032047176036038,-3.536514691592607,0.769633758851696,1.0602471201131562,-2.4486280106571106,0.6295876343653732,0.47578249198595324,1.3184860700403984,9.483516101905455,-16.460784093573736,0.4518739003580056,-1.5351787552796805,-1.450869117367895,-1.6665833964020484,22.466640346137545,-5.6763619253172255,0.19782308073636495,-0.27113788684895496,10.68923413043748,-20.546131849605096,-1.3505241630320963,-2.056278765956751,-4.225492807949331,6.950510685809921,0.6512826288082441,-0.7404532457641294,1.2340270852025035,0.17316854789322228,-1.6670855375773856,-0.8533569608896683,0.13157521303252834,-1.565745570703415,13.190804437030879,0.5871284817758093,0.6269546654690527,6.9253442937646685,-0.6840342189723747,0.5873053834457463,6.06411968932275,-19.967875116383446,-2.0988367379014474,1.1012788881047761,-7.345016957412669,0.9368317766138899,0.14215497074612699,-13.42180057078371,0.34850412442217493,-0.25819832901060036,25.0
-3.2513849603584744,-9.717064165350166,-1.5065220473616048,-0.5745049369285664,-4.443506208462024,16.25015324250202,4.853672875521313,-1.9546336966363778,-3.05102993104978,-11.06206515604635,-1.4703399269057191,0.12908639518089804,4.5200874253445935,-2.4334136198747975,-1.867454608391338,2.1599266315772407,-10.334680476525149,-2.7349698568728575,1.3801287597078113,-3.076986466774328,0.7006573288913095,1.2969784172238665,-2.3043272246938993,-2.9219435358688823,-2.4055284323832655,1.1307279592243193,0.884386020388141,21.076098032105552,0.20035502930869398,-1.1794444894147644,-1.3003480765739392,-9.387622740860575,-24.334457296029253,0.22123465895657185,-0.8179713404836768,-2.362479224171852,-1.333630860534326,0.07674116524045341,-19.79569589642309,1.400278490588567,0.888905736186622,1.5500700256417568,-1.1921212481035492,0.6451321446500342,1.9102089180309583,-0.10120120768936602,-2.547513563153971,-1.3924762774122432,-0.07126455721855904,1.7326017722412852,7.3649942323486,2.0104073684430035,1.9591012660748275,-3.6255348679783466,0.8279248513642586,1.7448629129968691,-5.121540038573234,1.3168843245917456,0.7330499179283347,1.4272311995684932,9.500253493983866,-22.36794590423445,0.4226044185163812,-3.2168430906692027,-1.4463661783615782,-0.7498326782865125,35.747272733921314,-5.823634968169834,0.13577743151621086,-0.5635982943316099,26.204535343762817,-26.878991412589762,-1.0768489728365018,-2.081026984290171,-4.377268789808257,7.5235328386160205,0.5082675182747995,-0.9286353288390332,0.6963211157748485,0.17057697801179786,-0.8478567740786138,-1.7849340484738434,0.11755020949801488,-3.3040701089957696,18.24677128893038,0.5104381367705192,0.6281007404884714,7.412736940656267,-0.32499330458489856,0.5771666727007931,6.128918911292792,-14.032220770461414,-2.1039721953852055,1.1025089253833105,-7.083295516166675,0.5164151034856168,0.10468750267011948,-19.896897104112455,0.34851510190889634,-0.5390950927589987,35.4
-2.314982828126735,-8.831466870620327,-1.4550036981731316,-0.5276820459644445,-4.49121290555098,16.84153701793698,4.973136255338613,-1.9125439313693444,-3.0313418696813406,-2.831764579544189,-0.34973713065160644,-0.6990027969909083,3.7621666701148655,-1.3827938382215401,-0.23154855835190252,2.0800143044956743,-10.480014902080127,-1.0281047586872636,1.3848618854049,-0.6325770805495046,0.6839467617195492,1.2662686703640254,-2.081796635212448,-3.7303446666722486,-2.443466597232777,0.6002452835717355,1.6659856018352035,21.32591068658957,-0.7163590415546054,-0.31747797079839346,-0.5826570240927337,-10.246828709165841,-2.503546341038797,0.26580427920527727,-0.9321889899051949,-2.5085271614134035,-0.19056465460966082,0.09248822542498895,-7.84646956811775,1.2150656102842903,-0.19354433328666876,1.5518592832817708,-2.1762300774242447,0.6443883223002443,3.465273882901058,-0.36166996202032886,-0.6603587206229183,-1.4598710358696394,-0.04435062085012308,1.888157312300764,2.993986621503486,1.9650707912332772,1.1333575213500178,-3.559023915645785,1.0439181894628249,0.8599791299536034,-1.2976516336322728,0.3332173983334673,0.35064057022444123,1.462102104973556,9.490472634756022,-11.407561530946895,0.9210846266933881,-0.8120542840911499,-1.4572989044682512,-5.247562839228132,14.889503415397751,-5.8760747909558795,0.3340028284755098,-0.17552617375209387,5.220863967933832,-16.011501642071142,-2.0853873892214585,-1.982685744137576,-4.418775886487628,7.71760766487237,0.45524502690109325,-0.47952721166753187,2.516349176345223,0.2099114393542282,-3.149824844492991,-0.45165020854330945,0.20575757896742966,-0.8361915591264716,13.13751674552075,0.8823341100774919,0.6257875866253246,6.749670235407879,-1.5808350171829242,0.529616888108479,6.115549738946813,-22.547598676901607,-2.7981556767670535,1.8352675703056438,-8.165032073953393,1.2868780694394715,0.26376932186081103,-8.20813953013808,0.3480519708352617,-0.13673203470183468,31.5
-0.5240415354128094,-6.373604889554109,-1.210832780178104,-0.7569087947058526,-4.232097818302333,13.18340386800339,4.334435255044075,-2.166457794114156,-2.887643057208585,9.20741801051706,1.3956448352704591,-0.4957081397974299,3.2986346719872817,0.06350443097508585,0.5013910118649327,1.9983180408065644,-9.324752377737779,0.8003934179470948,1.4095489994083032,2.3037986693774495,0.7800565891475607,1.4356072660027719,-0.43220370882234405,-3.383351197006015,-2.0589162436461104,0.6987962168084115,1.431032361003994,18.926190383554715,-2.3636015217957755,1.0552189133480683,1.9972129237401153,-9.232914551147314,5.57250814685924,0.3031557293968368,-0.5875459663878952,-2.2643562434183764,0.7373829845523132,0.08997582392903726,-3.378342272767156,0.6799601053573834,-1.7403147080055668,1.5650619887867407,-3.7080562828895234,0.6389523272335141,2.859657783972293,-1.6267125348237665,2.108662991543744,-1.3444547610937478,0.2642815026343178,1.510887969671102,1.8408054369700844,2.246814362846994,1.0558027972275081,-3.6445518519144375,0.9152982938884859,-0.6867912447652946,4.7377742958043925,-1.2135529763854307,0.23777673998909915,1.281958275735856,9.514216292990241,-8.495947555064983,0.8669216413254626,2.9574412932038596,-1.467041849218035,1.35614737653206,7.978851983679947,-5.641646817710636,0.5432404641557191,0.6392532672535596,1.8971854135349746,-12.179053115092126,0.34045448899061015,-1.9677415748839566,-4.174604968492601,6.783659860526643,0.6994159448961208,2.9372501533606754,3.9833440896984706,0.21116898512287935,0.9476706561552559,1.6448764608453041,0.21691346276000756,3.02721191221134,7.55714230406669,0.9471465719033481,0.624225872436107,5.941401180731765,0.43406570777741954,0.6618624412091157,6.079130642209132,3.783844083040819,-2.79580523061812,1.8927000819225521,-8.80071084232497,1.3244349533599042,0.37840464939153506,-5.0050548075909225,0.3471833730665366,0.4979678987637718,20.2
-2.2790704044211454,-8.687057342173585,-1.4797696730498808,-0.5875055331993126,-4.4030020561093215,15.864329369008184,4.760316088640775,-1.989459929747485,-3.0577968068653494,-3.0878166145086787,-0.4270384903968628,0.28421905323416297,4.4575787507601525,-1.5213706883764861,-0.5012224698713761,2.194003113095442,-10.223483460662449,-1.721154032515157,1.4019543965481724,-0.867618504817929,0.7104826541218288,1.3079575775638412,-1.237151635142323,-2.7735777536311863,-2.2156613817251976,1.3282621530017473,0.7528634296626567,20.749869811162846,-0.7787264024442037,-0.32287519031090206,-0.32150166247814566,-9.181564691383626,-6.484031448888697,0.22433703494962812,-0.7576997160446595,-2.335726849860128,-0.42886289543320766,0.07730105472534084,-17.83333342269728,1.1687242594514404,-0.056656445438982406,1.5618484178048886,-2.1239316516881757,0.6402669994092368,1.6517847084155803,-0.9785097465828746,-0.7083891726834024,-1.3452052492439721,-0.021264568955876792,1.6588415063594617,6.998090261255474,2.042831473074,2.2033763907256803,-3.645302340064662,0.8164754079698414,0.7993007313712648,-1.4471196971425073,0.3713221429661412,0.7075524149708956,1.407493897561821,9.4792730663596,-21.35921947093363,0.3705564838610873,-0.9031757648225129,-1.4648841783981452,-2.331747536680386,33.31312166041476,-5.8049564526574935,0.14289612775308755,-0.1589179265902146,23.57077968104571,-25.77774647893858,-3.635204404365671,-2.0672752062491933,-4.340072274259349,7.4348921512947515,0.5245757513493399,-0.2750876948759904,0.6414350548981762,0.17151705743199325,-3.0971720033276102,-0.5032982195592702,0.10411941595479163,-0.9265429862754366,15.119124358704372,0.45384892214019357,0.6241195988182112,7.449905707031261,-1.152580303954964,0.6028303464594559,6.069265722778855,-47.02658220229922,-2.0158780375865266,0.9957459480505956,-7.944413056241302,0.5579163719059885,0.10925134744755345,-18.811843169280156,0.34779308204641707,-0.1526614632801433,24.1
